image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\Bronze\PC\1.5k\Tile_r002_c014.tiff,1500,1.1365571871586666,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\1.5k\Tile_r000_c015.tiff,1500,1.1365571871586666,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\1.5k\Tile_r000_c010.tiff,1500,1.1365571871586666,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\1.5k\Tile_r006_c013.tiff,1500,1.1365571871586666,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\1.5k\Tile_r004_c007.tiff,1500,1.1365571871586666,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\1.5k\Tile_r006_c005.tiff,1500,1.1365571871586666,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r003_c011.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r002_c003.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r008_c002.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r002_c002.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r001_c006.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r007_c004.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r011_c015.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r003_c014.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r011_c004.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r007_c009.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r007_c003.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r014_c013.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r005_c015.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r010_c006.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r009_c012.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r003_c007.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r002_c012.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r010_c007.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r010_c014.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r014_c006.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r008_c011.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r013_c013.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r009_c013.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r004_c009.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r002_c010.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r009_c000.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PC\0.5k\Tile_r005_c012.tiff,500,-0.8389585995312808,Bronze,PC,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r001_c009.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r006_c002.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r001_c000.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r002_c006.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r001_c007.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r002_c017.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r001_c019.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r001_c020.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r002_c000.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r001_c017.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r000_c002.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r003_c018.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r006_c017.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r003_c017.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r006_c000.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r005_c013.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r005_c005.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r006_c019.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1k\Tile_r002_c019.tiff,1000,0.4074530889415313,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r005_c010.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r004_c000.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r001_c005.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r000_c016.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r004_c012.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r000_c011.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r004_c014.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r000_c003.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r002_c009.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r001_c013.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r004_c018.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r001_c010.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r001_c017.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r001_c009.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r003_c004.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r000_c015.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r000_c009.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\1.5k\Tile_r001_c007.tiff,1500,1.1365571871586666,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r010_c005.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r015_c010.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r005_c007.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r010_c004.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r006_c012.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r010_c007.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r013_c006.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r012_c002.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r011_c006.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r009_c004.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r001_c011.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r003_c006.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r011_c002.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r003_c004.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r014_c010.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r002_c011.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r008_c007.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r004_c015.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r003_c013.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r000_c008.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r004_c007.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r003_c009.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r000_c010.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r006_c015.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r013_c014.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\PS\0.5k\Tile_r011_c012.tiff,500,-0.8389585995312808,Bronze,PS,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r002_c007.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r000_c012.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r003_c002.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r005_c004.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r003_c015.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r003_c019.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r005_c007.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r005_c013.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r001_c002.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r005_c017.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r002_c017.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r005_c009.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r006_c012.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r000_c018.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r000_c011.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r005_c012.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r003_c014.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r003_c006.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1k\Tile_r004_c016.tiff,1000,0.4074530889415313,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r005_c000.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r004_c015.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r003_c010.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r001_c003.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r004_c018.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r006_c002.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r004_c003.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r000_c009.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r000_c018.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r003_c002.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r003_c004.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r000_c011.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r004_c008.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r001_c007.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r003_c014.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r005_c005.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r006_c016.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\1.5k\Tile_r005_c004.tiff,1500,1.1365571871586666,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r000_c008.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r006_c000.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r006_c011.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r011_c000.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r001_c004.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r009_c001.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r009_c012.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r008_c003.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r001_c011.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r007_c008.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r007_c002.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r014_c013.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r006_c013.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r007_c014.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r013_c008.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r008_c012.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r004_c003.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r014_c008.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r007_c001.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r005_c010.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r013_c003.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r014_c009.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r009_c013.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r011_c007.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r011_c015.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Bronze\Sqrt\0.5k\Tile_r004_c012.tiff,500,-0.8389585995312808,Bronze,Sqrt,26.1,1.075,6.976744186046514,18.38
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r000_c007.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r001_c009.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r006_c005.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r005_c001.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r004_c000.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r004_c006.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r000_c009.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r000_c002.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
E:\Python\Processed_Images\Cr\Fixed\1k\Tile_r006_c009.tiff,1000,0.4074530889415313,Cr,Fixed,55.3,1.9538461538461536,48.81889763779528,
